Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-1.2847929199466483,-1.043506469638488,-1.3178002829865147,-1.2805571612645945,0.8668738047282207,0.29070777821093086,-0.03668741875825696
-1.0422489911395771,0.0990466614287393,0.10045390649393215,-0.1355516853090486,-0.9314999806302698,-0.7845051962839498,0.5177474721164739
1.6950324911116557,1.4839595475708334,1.0344261776152022,-0.7601001267393463,1.4202195848385255,0.7167198411311105,-0.6257744903126586
-0.0027750105378431585,-1.1127521139455927,-0.8681099302244218,0.731876705566365,1.6623083636367841,0.02190106321378172,0.7603127368741687
-0.5571611335254346,1.4147139032637284,0.03127077529976394,1.7380936389818449,0.14060746833344584,-0.332219586806408,-1.3188181039060722
-1.2847929199466483,-0.9050151810242787,-0.8335183646273377,0.48899675612124943,-0.10148131046481258,0.19369312228564434,0.34448656871812044
-1.1808455218864748,0.860748748806891,0.03127077529976394,-0.7254029911043297,0.41728035838859817,-1.5967243619405436,0.06726912328075503
-0.2799680720316388,1.2415997924959665,-1.0410677582098422,-0.8988886692794125,0.24435980210412792,0.28544371446158656,1.2800954470692285
-1.3887403180068219,0.47989770511781527,1.1382008744064547,-0.3784316347541643,-1.4156775382267863,1.5768227664601726,1.245443266389558
0.6555585105099218,1.5185823697243857,1.1036093088093701,-1.7316199245198094,1.4202195848385255,1.63113916380052,-1.2841659232264018
-1.4926877160669951,-0.2125587379532316,0.965243046421034,1.1482423331865639,0.34811213587481,-0.951501644315524,0.5523996527961443
-0.8690033277059548,0.653011815885577,1.380341833586043,-0.3784316347541643,1.5585560298661016,0.013643944753144841,0.24053002667910844
0.4130145817028505,-0.17793591579967938,1.3111587023918752,-0.7601001267393463,0.4518644696454921,0.8246411869627158,-0.5911223096329881
-0.037424143224567503,-0.3856728487209935,0.0658623408968482,-1.4540428394396772,1.1435466947833735,-0.4575321481097817,-0.6257744903126586
-0.5225120008387102,-1.4243575133275637,-0.9027014958215059,-1.2805571612645945,-1.2427569819423163,1.6855019679224974,0.03261694260108416
-0.34926633740508783,0.8261259266533387,-1.1448424550010945,-1.1764657543595447,1.2472990285540553,-0.04852177602185895,-0.9722962971093654
1.4178394296178598,-0.07406744933902241,-0.17627861828274038,0.45429962048623274,0.6593691371868565,1.5193368224752462,-0.2792526835159518
0.4476637143895748,-1.251243402559802,-1.2140255861952627,-0.5519173129292471,-0.8969158693733759,-1.7191977051866905,-1.4227746459450843
-0.21066980665818982,-0.24718156010678413,-0.5221942742535811,0.6624824342963321,0.1060233570765516,-0.9451954377220083,-1.5267311879840966
0.8981024393169929,1.7263193026456995,1.5532996615714634,-0.6907058554693132,1.5239719186092078,-1.6826415851247785,0.10192130396042559
1.5910850930514822,-0.5587869594887552,1.1727924400035385,-1.6275285176147598,0.5902009146730685,0.29939315453039267,1.0721823629912046
-0.8690033277059548,1.3108454368030718,1.1727924400035385,-1.7316199245198094,-0.27440186674928285,-0.4837527105463847,-1.353470284585743
0.7595059085700951,0.5491433494249197,1.6224827927656313,1.2870308757266296,0.8322896934713269,1.446887431972504,-1.3188181039060722
0.8981024393169929,0.5145205272713675,-1.0756593238069263,0.31551107794616673,-1.4848457607405745,0.7428249347252318,1.453356350467582
-0.07207327591129215,-0.004821805031917664,0.3080033000764368,0.38490534921619957,1.5931401411229957,0.011082801977971114,0.13657348464009644
-0.5225120008387102,0.7915031044997862,0.9998346120181183,1.4952136895367294,0.9360420272420089,0.18844805973822734,-0.24460050283628124
1.1059972354373395,0.34140641650360576,0.03127077529976394,-1.3152542968996108,-1.5885980945112566,-0.6857289096953569,0.7603127368741687
0.7941550412568195,0.964617215267548,1.345750267988959,0.731876705566365,-1.2081728706854222,0.38342048893831143,1.0028780016318635
0.3437163163294015,-0.9396380031778311,-0.5567858398506652,1.0094537906464975,1.1781308060402673,1.6594717829128975,0.9335736402725221
0.37836544901612584,-1.1127521139455927,-1.6637159389573555,1.2176366044565967,0.8322896934713269,0.08886093339815662,0.4484431107571324
0.7248567758833705,-0.14331309364612715,0.965243046421034,1.7033965033468284,-1.069836425657846,-1.2613056449173823,-1.006948477789036
0.03187412214888118,0.6183889937320245,1.5878912271685472,0.7665738412013817,0.5556168034161741,-0.2281821597303061,1.6612694345456065
-1.6659333795006175,0.0990466614287393,1.4841165303772954,-0.10085454967403186,0.8322896934713269,-0.47879449306652555,1.2107910857098874
-1.0075998584528527,-0.45491849302809806,-1.4907581109719352,-0.06615741403901544,-1.5540139832543627,0.5709046175403593,-0.9029919357500241
-0.9729507257661282,1.553205191877938,-0.03791235589440396,0.35020821358118315,-0.343570089263071,0.1096665186931842,1.2107910857098874
-0.9729507257661282,-1.5974716240953255,0.5155526936589411,0.8359681124714149,1.0743784722695848,-0.7689366345662928,1.488008531147253
-0.21066980665818982,-1.7359629127095348,0.5847358248531093,1.5299108251717457,-1.1735887594285281,-1.4911957059208711,-0.24460050283628124
-1.7352316448740663,1.6224508361850423,0.0658623408968482,0.28081394231115,-0.4473224230337531,-1.7282452005659605,-1.6306877300231084
-0.6264593988988835,-1.2166205804062498,-0.38382801186524484,1.2870308757266296,-0.6894112018320114,0.9486664168355093,-1.69999209138245
-0.037424143224567503,-0.3510500265674411,0.6193273904501932,0.24611680667613356,1.108962583526479,0.6571254945477031,1.3493998084285703
0.6902076431966462,1.6224508361850423,1.1727924400035385,0.731876705566365,0.27894391336102187,-0.09325572106713416,-0.38320922555496395
-0.0027750105378431585,0.9299943931139957,-0.9027014958215059,-0.4131287703891809,0.48644858090238635,1.421560656841947,0.30983438803844987
1.5910850930514822,0.20291512788939628,0.9306514808239501,-1.4193457038046604,0.24435980210412792,-1.5527336562168124,-1.0416006584687068
1.0020498373771665,1.4839595475708334,0.2734117344793525,-1.6622256532497763,-1.000668203144058,0.7485801064628532,-0.9722962971093654
1.209944633497513,1.4493367254172806,1.2419755711977065,0.7665738412013817,0.5556168034161741,0.4114878220391645,-1.006948477789036
0.48231284707629946,0.02980101712163456,-1.0410677582098422,1.044150926281514,1.6277242523798896,0.8936802271272216,-1.353470284585743
-1.7005825121873421,0.44527488296426276,-0.7297436678360856,0.731876705566365,0.00227102330586951,-0.07024161145577738,0.37913874939779096
-0.3839154700918123,-1.0781292917920404,0.3771864312706047,0.5583910273912823,1.6277242523798896,0.3218269966675053,0.4484431107571324
-1.4926877160669951,-1.0088836474849356,-1.2140255861952627,1.5993050964417785,-0.6548270905751175,-1.2814670163855257,-0.9029919357500241
-0.17602067397146548,-0.8703923588707263,-0.17627861828274038,-0.5866144485642636,-1.1735887594285281,1.0542842323411488,-1.6306877300231084
1.487137694991309,-0.004821805031917664,-0.07250392149148822,-1.6622256532497763,-1.2773410931992104,-0.6663491453603421,-0.6604266709923293
1.3485411642444112,-0.6972782481029646,-1.5599412421661034,-0.933585804914429,-1.6231822057681509,0.8244489824970659,-0.9029919357500241
1.209944633497513,-1.4589803354811162,0.8960599152268658,1.1829394688215804,0.6593691371868565,-1.7214343658981812,-0.7990353937110121
-1.0075998584528527,1.553205191877938,-1.0756593238069263,-0.03146027840399871,1.108962583526479,-0.8644399641228934,-0.7643832130313415
-0.7650559296457815,0.7222574601926814,1.5187080959743793,-1.3499514325346273,-1.4502616494836806,1.7126839180950804,-0.03668741875825696
-0.8343541950192302,0.860748748806891,1.1727924400035385,-0.4131287703891809,1.2127149172971612,-1.449932768896908,-0.8336875743906828
-0.037424143224567503,0.8261259266533387,1.2419755711977065,0.24611680667613356,-0.48190653429064717,-0.8614311968792379,0.7603127368741687
0.9327515720037175,0.860748748806891,0.6885105216443614,-1.245860025629578,0.6247850259299623,-1.2548287929142496,1.6266172538659354
-1.5619859814404442,0.02980101712163456,1.4841165303772954,0.8359681124714149,0.6939532484437505,0.7241405412992131,0.275182207358779
-0.3839154700918123,-1.1127521139455927,1.5878912271685472,0.731876705566365,-1.1735887594285281,1.4403334789384739,1.0721823629912046
0.20511978558250352,0.5145205272713675,-1.1794340205981786,0.037933992866034126,1.2472990285540553,-0.033526539031588115,1.176138905030217
-1.1115472565130262,-0.6280326037958598,0.5155526936589411,0.6277852986613154,-1.1044205369147402,0.7012422659380672,-1.4227746459450843
0.13582152020905483,-0.8357695367171739,-0.34923644626816075,-0.933585804914429,-1.4502616494836806,1.4616816947116198,0.10192130396042559
1.5564359603647577,-0.3510500265674411,0.3771864312706047,-1.5928313819797433,-1.139004648171634,-1.6405002079194029,0.10192130396042559
-0.45321373546526117,0.6876346380391293,0.4463695624647729,-1.3499514325346273,0.5902009146730685,0.9279339130863561,-0.24460050283628124
-0.6957576642723324,-0.731901070256517,1.1036093088093701,-1.245860025629578,-1.1044205369147402,-1.3797638880331813,-1.353470284585743
0.8288041739435441,0.860748748806891,1.6570743583627159,1.634002232076795,-0.5510747568044353,-1.349607518943504,1.6266172538659354
0.3437163163294015,-0.8703923588707263,1.6916659239597998,-1.1070714830895116,1.5239719186092078,1.4401156959317674,1.6266172538659354
0.30906718364267716,0.964617215267548,0.0658623408968482,-0.8641915336443958,0.9706261384989029,1.556625585034551,-1.0762528391483777
-1.3540911853200972,1.380091081110176,-1.1448424550010945,0.037933992866034126,0.07143924581965767,0.5549863606256925,1.245443266389558
0.20511978558250352,0.34140641650360576,-1.1448424550010945,0.6971795699313486,-0.7239953130889055,-0.8707209575830822,-0.1752961414769398
1.209944633497513,0.5145205272713675,-0.8335183646273377,-1.002980076184462,1.6623083636367841,0.6711425350464428,-0.9029919357500241
-1.2847929199466483,-0.731901070256517,1.2765671367947904,-0.6907058554693132,-1.6577663170250447,-0.36438533299990633,-0.7643832130313415
0.10117238752233018,1.2069769703424145,0.8614683496297818,-1.3152542968996108,-0.7931635356026936,1.0627901934654884,-1.3188181039060722
0.8981024393169929,1.380091081110176,0.7922852184356136,1.0788480619165304,1.1781308060402673,0.1571106928672173,-1.2841659232264018
-0.7650559296457815,1.4839595475708334,0.2734117344793525,-0.8988886692794125,-1.035252314400952,-0.9306964244282258,1.4187041697879115
0.03187412214888118,0.27216077219650103,-0.5221942742535811,0.21141967104111684,1.2818831398109491,0.44974016478082535,0.03261694260108416
-1.3194420526333728,0.41065206081071054,-0.07250392149148822,0.8359681124714149,-0.5164906455475412,0.6767950272121106,0.8642692789131806
-1.0075998584528527,0.376029238657158,0.6885105216443614,-0.03146027840399871,1.3510513623247375,-1.305226557764803,-1.1109050198280483
-0.8343541950192302,-0.5241641373352028,-0.6605605366419174,0.731876705566365,1.6277242523798896,-1.5540472970039074,1.106834543670875
0.03187412214888118,0.5837661715784722,1.5878912271685472,0.6971795699313486,0.2097756908472337,-0.5616408296931115,-0.5218179482736466
-1.7005825121873421,0.44527488296426276,-1.5253496765690193,0.003236857231017707,-1.035252314400952,-1.5294180852287231,0.82961709823351
-0.31461720471836346,0.2375379500429488,-1.4907581109719352,-1.2805571612645945,0.24435980210412792,-1.4467719920378332,0.17122566531976702
1.72968162379838,0.6876346380391293,-0.7989267990302537,-0.3784316347541643,-0.6202429793182234,1.2669402031964996,1.3840519891082408
1.036698970063891,-0.24718156010678413,-0.38382801186524484,-1.696922788884793,-0.8969158693733759,0.41700036304448235,1.0721823629912046
-0.9383015930794038,0.9992400374211005,0.5847358248531093,0.9400595193764645,0.4518644696454921,-0.7170728539054959,-0.41786140623463464
-0.6957576642723324,-0.8703923588707263,-0.93729306141859,-1.384648568169644,-1.2427569819423163,-1.288159458948988,-1.6306877300231084
1.071348102750615,-1.2858662247133545,0.8268767840326979,1.5299108251717457,-1.4156775382267863,0.8019687335783225,-1.7346442720621205
0.13582152020905483,1.6916964804921473,-0.487602708656497,-0.06615741403901544,0.24435980210412792,1.3624979785047764,-1.3881224652654136
-1.4926877160669951,0.7915031044997862,-1.6291243733602716,-0.1355516853090486,-1.3465093157129984,-1.1895505291004482,-0.5218179482736466
0.3437163163294015,-1.251243402559802,-1.1448424550010945,-0.8294943980093793,-0.5856588680613294,0.5535605396656798,-0.7297310323516707
-0.8690033277059548,0.47989770511781527,1.5187080959743793,-0.20494595657908143,1.2818831398109491,0.15018767802652053,-1.561383368663767
-1.631284246813893,0.34140641650360576,-1.5945328077631873,0.5236938917562659,-1.035252314400952,-1.2639073479505163,1.591965073186265
1.1406463681240644,-0.10869027149257464,-0.93729306141859,0.9747566550114809,-0.4473224230337531,-0.11883791620052282,-1.1109050198280483
0.7595059085700951,0.376029238657158,1.0344261776152022,1.668699367711812,-0.9660840918871638,1.4088941633109686,-1.6306877300231084
-0.037424143224567503,1.6224508361850423,0.5501442592560251,1.634002232076795,-0.7931635356026936,-0.5101088392505849,1.106834543670875
-1.4580385833802707,-0.07406744933902241,1.6224827927656313,1.5646079608067622,-0.9314999806302698,1.534483703673207,-0.2792526835159518
-0.5571611335254346,0.860748748806891,0.9998346120181183,-1.696922788884793,1.3164672510678437,0.02134710509605245,-0.10599178011759838
-0.5918102662121592,0.06442383927518709,0.6885105216443614,1.3217280113616465,0.8322896934713269,0.7846202708108911,1.591965073186265
-0.3839154700918123,1.6916964804921473,-0.93729306141859,-1.245860025629578,0.9706261384989029,1.2339146526157871,0.13657348464009644
-0.34926633740508783,-0.8703923588707263,1.345750267988959,0.593088163026299,0.6247850259299623,0.8798506407936503,0.5870518334758152
0.4476637143895748,0.7915031044997862,0.10045390649393215,0.142025399771084,-0.20523364423549467,-1.3945731324892015,-0.5564701289533174
-1.3887403180068219,-0.10869027149257464,0.8614683496297818,-1.1417686187245282,0.8322896934713269,-0.07368302145101029,-0.8683397550703534
0.6555585105099218,1.2415997924959665,-0.14168705268565643,-1.4887399750746937,-0.41273831177685916,-0.8525123250207071,-0.20994832215661036
-0.4185646027785368,0.16829230573584406,-0.21087018387982434,-1.2111628899945612,1.5239719186092078,-1.5264546285435099,-1.4920790073044257
0.9327515720037175,-1.1819977582526973,-1.0410677582098422,-1.5581342463447267,0.9360420272420089,1.452112397094805,-1.1455572005077188
1.6603833584249315,-1.66671726840243,-1.0064761926127581,-0.7601001267393463,-0.343570089263071,-1.5201330748253608,0.13657348464009644
-0.5225120008387102,-0.8357695367171739,-0.6259689710448333,0.5236938917562659,-0.8277476468595877,-1.4173621509392647,1.6612694345456065
1.2792428988709619,1.3454682589566238,1.2765671367947904,-1.0723743474544951,-1.3119252044561043,1.7227571129706998,1.2800954470692285
-1.2154946545731995,-1.7013400905559828,-0.34923644626816075,1.425819418266696,-0.8277476468595877,0.7915476705443399,-1.69999209138245
-1.423389450693546,1.5185823697243857,1.2073840056006226,1.0094537906464975,1.4202195848385255,1.154561979289734,0.41379093007746187
0.8981024393169929,-0.9050151810242787,0.03127077529976394,0.35020821358118315,-1.4502616494836806,-0.5290216125074616,-0.695078851672
1.5910850930514822,0.653011815885577,-0.6259689710448333,-1.2111628899945612,1.696892474893678,-0.4108681194379595,-0.07133959943792782
-1.0768981238263016,1.7263193026456995,1.0690177432122863,1.044150926281514,-1.3810934269698925,-0.10278299679507091,1.6266172538659354
